taxonID	isMarine	isFreshwater	isTerrestrial	isExtinct
urn:lsid:example.org:taxname:55195		0	1	
urn:lsid:example.org:taxname:55194	0	0		1
urn:lsid:example.org:taxname:55199	0			
urn:lsid:example.org:taxname:55194	0	1		0
urn:lsid:example.org:taxname:55201		1		0
urn:lsid:example.org:taxname:55202	0	0	1	0
urn:lsid:example.org:taxname:55203			0	0
urn:lsid:example.org:taxname:55202		1		
urn:lsid:example.org:taxname:55201				0
urn:lsid:example.org:taxname:55206	0	0	0	1
urn:lsid:example.org:taxname:55201	0	0	0	0
urn:lsid:example.org:taxname:55192	1	1		1
urn:lsid:example.org:taxname:55209			0	
urn:lsid:example.org:taxname:55210			1	
urn:lsid:example.org:taxname:55211		0		1
urn:lsid:example.org:taxname:55210		1	0	0
urn:lsid:example.org:taxname:55209	1	1	1	
urn:lsid:example.org:taxname:55214		1	1	
urn:lsid:example.org:taxname:55215	0		1	1
urn:lsid:example.org:taxname:55209	0	0	0	
urn:lsid:example.org:taxname:55217	0	0		
urn:lsid:example.org:taxname:55218		1	0	0
urn:lsid:example.org:taxname:55219			1	0
urn:lsid:example.org:taxname:55220	0	1	1	1
urn:lsid:example.org:taxname:55221			0	0
urn:lsid:example.org:taxname:55219	0	0	1	0
urn:lsid:example.org:taxname:55217	1	0	0	1
urn:lsid:example.org:taxname:55224		1	0	0
urn:lsid:example.org:taxname:55217	0			1
urn:lsid:example.org:taxname:55190	0	0	1	0
urn:lsid:example.org:taxname:55227	1	1	0	0
urn:lsid:example.org:taxname:55228	0	0		0
urn:lsid:example.org:taxname:55229	1	1	0	1
urn:lsid:example.org:taxname:55230		0	1	0
urn:lsid:example.org:taxname:55231	0	1		
urn:lsid:example.org:taxname:55232			0	0
urn:lsid:example.org:taxname:55230	1		1	1
urn:lsid:example.org:taxname:55228	0		1	0
urn:lsid:example.org:taxname:55235		1	0	1
urn:lsid:example.org:taxname:55228	0	1		0
urn:lsid:example.org:taxname:55237	0	1		1
urn:lsid:example.org:taxname:55238	1	0	0	0
urn:lsid:example.org:taxname:55239		1	0	0
urn:lsid:example.org:taxname:55240	1	0	1	0
urn:lsid:example.org:taxname:55238		1	0	1
urn:lsid:example.org:taxname:55237		1	0	0
urn:lsid:example.org:taxname:55243	0	1	1	0
urn:lsid:example.org:taxname:55237	1			1
urn:lsid:example.org:taxname:55190	0			
urn:lsid:example.org:taxname:55246	1		0	
urn:lsid:example.org:taxname:55247	0		1	
urn:lsid:example.org:taxname:55248	1		0	0
urn:lsid:example.org:taxname:55247	1	0		0
urn:lsid:example.org:taxname:55246			0	0
urn:lsid:example.org:taxname:55251			0	0
urn:lsid:example.org:taxname:55246		1		0
urn:lsid:example.org:taxname:55253			1	0
urn:lsid:example.org:taxname:55254	0	1		0
urn:lsid:example.org:taxname:55255	1		0	1
urn:lsid:example.org:taxname:55256	1			0
urn:lsid:example.org:taxname:55254		0	1	
urn:lsid:example.org:taxname:55253	0	1	0	1
urn:lsid:example.org:taxname:55259	0	1	1	
urn:lsid:example.org:taxname:55253	0	1		1
urn:lsid:example.org:taxname:55261	0	1	1	
urn:lsid:example.org:taxname:55262	1	1	1	1
urn:lsid:example.org:taxname:55263	0	1	0	0
urn:lsid:example.org:taxname:55264		1	1	1
urn:lsid:example.org:taxname:55265	1	1	1	1
urn:lsid:example.org:taxname:55266	1	0		
urn:lsid:example.org:taxname:55267	1	1	1	
urn:lsid:example.org:taxname:55265				1
urn:lsid:example.org:taxname:55264	1			0
urn:lsid:example.org:taxname:55270	1		0	1
urn:lsid:example.org:taxname:55271	0	1	0	1
urn:lsid:example.org:taxname:55264	1		0	
urn:lsid:example.org:taxname:55273			0	0
urn:lsid:example.org:taxname:55274	0	1	1	1
urn:lsid:example.org:taxname:55275	1			1
urn:lsid:example.org:taxname:55276	0	1		1
urn:lsid:example.org:taxname:55274		0	0	
urn:lsid:example.org:taxname:55273	0	0		
urn:lsid:example.org:taxname:55279			1	
urn:lsid:example.org:taxname:55273				
urn:lsid:example.org:taxname:55262	1	1		1
urn:lsid:example.org:taxname:55282		1	0	0
urn:lsid:example.org:taxname:55283	0	0		0
urn:lsid:example.org:taxname:55284	0	1	0	1
urn:lsid:example.org:taxname:55285		1		
urn:lsid:example.org:taxname:55283				
urn:lsid:example.org:taxname:55282		0	0	1
urn:lsid:example.org:taxname:55288		0	0	
urn:lsid:example.org:taxname:55282			1	1
urn:lsid:example.org:taxname:55290	0	0	0	
urn:lsid:example.org:taxname:55291				0
urn:lsid:example.org:taxname:55292	1	0	1	
urn:lsid:example.org:taxname:55293				0
urn:lsid:example.org:taxname:55292	0		1	
urn:lsid:example.org:taxname:55290		0		1
urn:lsid:example.org:taxname:55296	0	1		1
urn:lsid:example.org:taxname:55297	1		1	
urn:lsid:example.org:taxname:55290	0	1	0	0
urn:lsid:example.org:taxname:55261	1		0	0
urn:lsid:example.org:taxname:55300	1	1	0	0
urn:lsid:example.org:taxname:55301			0	
urn:lsid:example.org:taxname:55302		0		1
urn:lsid:example.org:taxname:55303	0	0	1	0
urn:lsid:example.org:taxname:55304		1		1
urn:lsid:example.org:taxname:55302	1		0	
urn:lsid:example.org:taxname:55301	0	1		1
urn:lsid:example.org:taxname:55307	0		1	0
urn:lsid:example.org:taxname:55301	0			0
urn:lsid:example.org:taxname:55309	1	1	1	1
urn:lsid:example.org:taxname:55310	0			1
urn:lsid:example.org:taxname:55311	0			0
urn:lsid:example.org:taxname:55312	0	0	0	
urn:lsid:example.org:taxname:55311	1	1		0
urn:lsid:example.org:taxname:55309			0	0
urn:lsid:example.org:taxname:55315	0	0	1	1
urn:lsid:example.org:taxname:55316		0	0	
urn:lsid:example.org:taxname:55309	1		1	0
urn:lsid:example.org:taxname:55261	0		1	
urn:lsid:example.org:taxname:55319	1	1	1	0
urn:lsid:example.org:taxname:55320			0	0
urn:lsid:example.org:taxname:55321		0		1
urn:lsid:example.org:taxname:55322	1	0		0
urn:lsid:example.org:taxname:55320	0	1	0	1
urn:lsid:example.org:taxname:55319	0	1	0	
urn:lsid:example.org:taxname:55325	0	1		1
urn:lsid:example.org:taxname:55319	1	0	1	1
urn:lsid:example.org:taxname:55327			1	1
urn:lsid:example.org:taxname:55328	0		0	0
urn:lsid:example.org:taxname:55329	0	1	1	
urn:lsid:example.org:taxname:55330				0
urn:lsid:example.org:taxname:55328	0		1	1
urn:lsid:example.org:taxname:55327	1	0	1	0
urn:lsid:example.org:taxname:55333	0		1	0
urn:lsid:example.org:taxname:55327	0		0	
urn:lsid:example.org:taxname:54769	1	0	0	0
urn:lsid:example.org:taxname:55336	1			
urn:lsid:example.org:taxname:55337	1	1		0
urn:lsid:example.org:taxname:55338	0	0		1
urn:lsid:example.org:taxname:55339	0	1	0	1
urn:lsid:example.org:taxname:55340	0	1		1
urn:lsid:example.org:taxname:55341		0		1
urn:lsid:example.org:taxname:55342			0	
urn:lsid:example.org:taxname:55343	0			1
urn:lsid:example.org:taxname:55344	0			
urn:lsid:example.org:taxname:55343		0	0	
urn:lsid:example.org:taxname:55341			0	
urn:lsid:example.org:taxname:55347	0	0	1	1
urn:lsid:example.org:taxname:55341		0	0	0
urn:lsid:example.org:taxname:55349		0	0	0
urn:lsid:example.org:taxname:55350			1	1
urn:lsid:example.org:taxname:55351	1	0	0	
urn:lsid:example.org:taxname:55352	1	0	1	
urn:lsid:example.org:taxname:55350			1	1
urn:lsid:example.org:taxname:55349			0	
urn:lsid:example.org:taxname:55355		1	0	0
urn:lsid:example.org:taxname:55349				
urn:lsid:example.org:taxname:55339	0	0	0	0
urn:lsid:example.org:taxname:55358	1		0	0
urn:lsid:example.org:taxname:55359		0		
urn:lsid:example.org:taxname:55360	0	1	1	1
urn:lsid:example.org:taxname:55359		1		
urn:lsid:example.org:taxname:55358				0
urn:lsid:example.org:taxname:55363	1	0	0	
urn:lsid:example.org:taxname:55358	1			0
urn:lsid:example.org:taxname:55365	1	0	1	
urn:lsid:example.org:taxname:55366	1	1	0	0
urn:lsid:example.org:taxname:55367			1	0
urn:lsid:example.org:taxname:55366	1	0		
urn:lsid:example.org:taxname:55365	1	0	0	
urn:lsid:example.org:taxname:55370			1	0
urn:lsid:example.org:taxname:55365			0	1
urn:lsid:example.org:taxname:55338	0	0		1
urn:lsid:example.org:taxname:55373		1		1
urn:lsid:example.org:taxname:55374	1	1	0	0
urn:lsid:example.org:taxname:55375				1
urn:lsid:example.org:taxname:55376			1	
urn:lsid:example.org:taxname:55375	0		1	1
urn:lsid:example.org:taxname:55374	1			
urn:lsid:example.org:taxname:55379	1	0	0	1
urn:lsid:example.org:taxname:55374	0	0		
urn:lsid:example.org:taxname:55381	1	1	0	
urn:lsid:example.org:taxname:55382	1	1	0	1
urn:lsid:example.org:taxname:55383	0	0	1	1
urn:lsid:example.org:taxname:55384	1	1	1	
urn:lsid:example.org:taxname:55382		0	0	0
urn:lsid:example.org:taxname:55381		0		
urn:lsid:example.org:taxname:55387		0	0	0
urn:lsid:example.org:taxname:55381	1	1		
urn:lsid:example.org:taxname:55338	0	0	1	0
urn:lsid:example.org:taxname:55390	0	0	1	
urn:lsid:example.org:taxname:55391		1		
urn:lsid:example.org:taxname:55392	1	1	1	0
urn:lsid:example.org:taxname:55391		0	0	
urn:lsid:example.org:taxname:55390	1			
urn:lsid:example.org:taxname:55395	0		0	0
urn:lsid:example.org:taxname:55390	1	0		
urn:lsid:example.org:taxname:55397		1		1
urn:lsid:example.org:taxname:55398		1	1	
urn:lsid:example.org:taxname:55399	1	1		0
urn:lsid:example.org:taxname:55400	1	1	0	1
urn:lsid:example.org:taxname:55398	0	1		
urn:lsid:example.org:taxname:55397	0	0	1	1
urn:lsid:example.org:taxname:55403	0		1	0
urn:lsid:example.org:taxname:55397	1	0	1	1
urn:lsid:example.org:taxname:55405				0
urn:lsid:example.org:taxname:55406		1		1
urn:lsid:example.org:taxname:55407	0	0	0	1
urn:lsid:example.org:taxname:55408			1	1
urn:lsid:example.org:taxname:55409		1	0	0
urn:lsid:example.org:taxname:55410	1		0	1
urn:lsid:example.org:taxname:55411	1	0	1	1
urn:lsid:example.org:taxname:55409	1			0
urn:lsid:example.org:taxname:55408		1		
urn:lsid:example.org:taxname:55414	1		0	
urn:lsid:example.org:taxname:55415		0	0	
urn:lsid:example.org:taxname:55408	1		1	0
urn:lsid:example.org:taxname:55417	1		0	0
urn:lsid:example.org:taxname:55418				0
urn:lsid:example.org:taxname:55419		1		
urn:lsid:example.org:taxname:55418	1			
urn:lsid:example.org:taxname:55417	0	0	1	0
urn:lsid:example.org:taxname:55422	0	1	0	
urn:lsid:example.org:taxname:55423	1	1		
urn:lsid:example.org:taxname:55417	1	1	1	
urn:lsid:example.org:taxname:55406	0	0	1	1
urn:lsid:example.org:taxname:55426	1		1	
urn:lsid:example.org:taxname:55427	0	0	0	0
urn:lsid:example.org:taxname:55428	1	1	0	0
urn:lsid:example.org:taxname:55429	0	0	0	0
urn:lsid:example.org:taxname:55427	1	0	1	
urn:lsid:example.org:taxname:55426	0		1	
urn:lsid:example.org:taxname:55432	1		0	
urn:lsid:example.org:taxname:55426		1		1
urn:lsid:example.org:taxname:55434		1	1	1
urn:lsid:example.org:taxname:55435	0	0	0	1
urn:lsid:example.org:taxname:55436	0		1	0
urn:lsid:example.org:taxname:55435		0		1
urn:lsid:example.org:taxname:55434		0	1	
urn:lsid:example.org:taxname:55439	1		1	1
urn:lsid:example.org:taxname:55434	0	0	1	0
urn:lsid:example.org:taxname:55405	0	0	0	
urn:lsid:example.org:taxname:55442		1		
urn:lsid:example.org:taxname:55443	1	1	1	1
urn:lsid:example.org:taxname:55444		0		0
urn:lsid:example.org:taxname:55445	0	0	1	0
urn:lsid:example.org:taxname:55446	1	1	1	1
urn:lsid:example.org:taxname:55445	0		0	0
urn:lsid:example.org:taxname:55443	1	1	0	0
urn:lsid:example.org:taxname:55449	1			0
urn:lsid:example.org:taxname:55443	0	0		1
urn:lsid:example.org:taxname:55451	0	1	0	
urn:lsid:example.org:taxname:55452				1
urn:lsid:example.org:taxname:55453				0
urn:lsid:example.org:taxname:55454			1	0
urn:lsid:example.org:taxname:55453		1	0	
urn:lsid:example.org:taxname:55451	0		1	0
urn:lsid:example.org:taxname:55457	1			
urn:lsid:example.org:taxname:55458		0	0	1
urn:lsid:example.org:taxname:55451		1	1	
urn:lsid:example.org:taxname:55405		1	0	1
urn:lsid:example.org:taxname:55461	1	0	0	0
urn:lsid:example.org:taxname:55462	0		0	1
urn:lsid:example.org:taxname:55463		1	1	0
urn:lsid:example.org:taxname:55462		0		1
urn:lsid:example.org:taxname:55461	0	0	0	1
urn:lsid:example.org:taxname:55466		0	0	1
urn:lsid:example.org:taxname:55461	0	0	0	1
urn:lsid:example.org:taxname:55468		0	0	
urn:lsid:example.org:taxname:55469	1		0	
urn:lsid:example.org:taxname:55470		0	1	1
urn:lsid:example.org:taxname:55471		0	0	0
urn:lsid:example.org:taxname:55470	1			1
urn:lsid:example.org:taxname:55468	1	1	1	0
urn:lsid:example.org:taxname:55474	1	1	0	0
urn:lsid:example.org:taxname:55468		1	1	0
urn:lsid:example.org:taxname:55336	0			
urn:lsid:example.org:taxname:55477				1
urn:lsid:example.org:taxname:55478		1	0	1
urn:lsid:example.org:taxname:55479	1	1		1
urn:lsid:example.org:taxname:55480		1		0
urn:lsid:example.org:taxname:55481	0	1	0	0
urn:lsid:example.org:taxname:55482	0	1	0	0
urn:lsid:example.org:taxname:55483				0
urn:lsid:example.org:taxname:55482	1		1	1
urn:lsid:example.org:taxname:55480	1		1	
urn:lsid:example.org:taxname:55486	0			0
urn:lsid:example.org:taxname:55480	1	1		0
urn:lsid:example.org:taxname:55488	0	1	1	1
urn:lsid:example.org:taxname:55489	1	1		
urn:lsid:example.org:taxname:55490		0	1	1
urn:lsid:example.org:taxname:55491	0		0	1
urn:lsid:example.org:taxname:55490			1	1
urn:lsid:example.org:taxname:55488		1		
urn:lsid:example.org:taxname:55494	1	0	1	0
urn:lsid:example.org:taxname:55488	0		1	0
urn:lsid:example.org:taxname:55478	1	0	0	1
urn:lsid:example.org:taxname:55497	1		0	1
urn:lsid:example.org:taxname:55498	0			1
urn:lsid:example.org:taxname:55499		0		1
urn:lsid:example.org:taxname:55500				
urn:lsid:example.org:taxname:55499	0		1	1
urn:lsid:example.org:taxname:55497		0		
urn:lsid:example.org:taxname:55503	1		0	0
urn:lsid:example.org:taxname:55497	0	1		
urn:lsid:example.org:taxname:55505		1	1	0
urn:lsid:example.org:taxname:55506		0		0
urn:lsid:example.org:taxname:55507	0	1	1	0
urn:lsid:example.org:taxname:55506		0	1	1
urn:lsid:example.org:taxname:55505	0	0		0
urn:lsid:example.org:taxname:55510	1			
urn:lsid:example.org:taxname:55505		1	0	
urn:lsid:example.org:taxname:55477		1	0	
urn:lsid:example.org:taxname:55513	1	0	1	1
urn:lsid:example.org:taxname:55514	0		1	1
urn:lsid:example.org:taxname:55515	1	0	0	
urn:lsid:example.org:taxname:55516			0	
urn:lsid:example.org:taxname:55515	0	1	0	1
urn:lsid:example.org:taxname:55514	1	0	1	
urn:lsid:example.org:taxname:55519		1	1	
urn:lsid:example.org:taxname:55514	0	1		
urn:lsid:example.org:taxname:55521	1	1	1	
urn:lsid:example.org:taxname:55522	1	0	0	
urn:lsid:example.org:taxname:55523			0	0
urn:lsid:example.org:taxname:55522	1		0	1
urn:lsid:example.org:taxname:55521	0	0	0	
urn:lsid:example.org:taxname:55526		1	0	1
urn:lsid:example.org:taxname:55521	1	1		1
urn:lsid:example.org:taxname:55477			1	1
urn:lsid:example.org:taxname:55529	0		1	0
urn:lsid:example.org:taxname:55530	1	1	0	1
urn:lsid:example.org:taxname:55531	1	1	1	1
urn:lsid:example.org:taxname:55530				
urn:lsid:example.org:taxname:55529		1		1
urn:lsid:example.org:taxname:55534		0	1	1
urn:lsid:example.org:taxname:55529	1	0	0	0
urn:lsid:example.org:taxname:55536	0		0	1
urn:lsid:example.org:taxname:55537		0	0	0
urn:lsid:example.org:taxname:55538	1	1	0	
urn:lsid:example.org:taxname:55537			0	
urn:lsid:example.org:taxname:55536	0	0		1
urn:lsid:example.org:taxname:55541	0	0		1
urn:lsid:example.org:taxname:55542		1	1	
urn:lsid:example.org:taxname:55536	1	1	1	1
urn:lsid:example.org:taxname:55544	0			0
urn:lsid:example.org:taxname:55545	1		0	0
urn:lsid:example.org:taxname:55546		1		0
urn:lsid:example.org:taxname:55547	1	1	1	0
urn:lsid:example.org:taxname:55548	0		0	1
urn:lsid:example.org:taxname:55549		1	0	1
urn:lsid:example.org:taxname:55550	1	0		1
urn:lsid:example.org:taxname:55548	0		0	1
urn:lsid:example.org:taxname:55547	0	0	0	0
urn:lsid:example.org:taxname:55553	1			
urn:lsid:example.org:taxname:55547	0		0	
urn:lsid:example.org:taxname:55555		0	1	0
urn:lsid:example.org:taxname:55556		1		1
urn:lsid:example.org:taxname:55557				0
urn:lsid:example.org:taxname:55558		1		
urn:lsid:example.org:taxname:55557	1	0	0	
urn:lsid:example.org:taxname:55555			1	0
urn:lsid:example.org:taxname:55561	0	0	1	0
urn:lsid:example.org:taxname:55555	0	0		1
urn:lsid:example.org:taxname:55545		0		0
urn:lsid:example.org:taxname:55564	1			1
urn:lsid:example.org:taxname:55565	1	1		
urn:lsid:example.org:taxname:55566	1	1	1	1
urn:lsid:example.org:taxname:55567	0	1		
urn:lsid:example.org:taxname:55565	0	0		0
urn:lsid:example.org:taxname:55564		0		1
urn:lsid:example.org:taxname:55570	0	1	0	
urn:lsid:example.org:taxname:55571	0	0	0	1
urn:lsid:example.org:taxname:55564		0	0	
urn:lsid:example.org:taxname:55573				
urn:lsid:example.org:taxname:55574		0	0	1
urn:lsid:example.org:taxname:55575		1	0	
urn:lsid:example.org:taxname:55574		1		
urn:lsid:example.org:taxname:55573	0			
urn:lsid:example.org:taxname:55578				
urn:lsid:example.org:taxname:55573	1	1	1	1
urn:lsid:example.org:taxname:55544	0	1		1
urn:lsid:example.org:taxname:55581		0	1	1
urn:lsid:example.org:taxname:55582	0		0	1
urn:lsid:example.org:taxname:55583	0		0	0
urn:lsid:example.org:taxname:55584	0		0	0
urn:lsid:example.org:taxname:55583	0	1		0
urn:lsid:example.org:taxname:55582	1	0	0	0
urn:lsid:example.org:taxname:55587		1	1	1
urn:lsid:example.org:taxname:55582		1	1	0
urn:lsid:example.org:taxname:55589	0		0	0
urn:lsid:example.org:taxname:55590	1	1		1
urn:lsid:example.org:taxname:55591	0	1	1	1
urn:lsid:example.org:taxname:55592		1		
urn:lsid:example.org:taxname:55593	0	0		1
urn:lsid:example.org:taxname:55591	0	0	1	1
urn:lsid:example.org:taxname:55589	1	1	1	
urn:lsid:example.org:taxname:55596			1	
urn:lsid:example.org:taxname:55589	0	1	1	1
urn:lsid:example.org:taxname:55544		0		0
urn:lsid:example.org:taxname:55599	0		1	1
urn:lsid:example.org:taxname:55600		0	1	1
urn:lsid:example.org:taxname:55601			1	0
urn:lsid:example.org:taxname:55600		1	1	1
urn:lsid:example.org:taxname:55599			1	
urn:lsid:example.org:taxname:55604				1
urn:lsid:example.org:taxname:55599	1		1	1
urn:lsid:example.org:taxname:55606	0	1		1
urn:lsid:example.org:taxname:55607	0	0	0	0
urn:lsid:example.org:taxname:55608		1	0	1
urn:lsid:example.org:taxname:55609		1	0	1
urn:lsid:example.org:taxname:55607		0	1	
urn:lsid:example.org:taxname:55606		1		0
urn:lsid:example.org:taxname:55612	0	0		
urn:lsid:example.org:taxname:55613	0			1
urn:lsid:example.org:taxname:55606	0	1	1	1
urn:lsid:example.org:taxname:54769			0	1
urn:lsid:example.org:taxname:55616	1	1	1	0
urn:lsid:example.org:taxname:55617	0	0	1	0
urn:lsid:example.org:taxname:55618	0		0	
urn:lsid:example.org:taxname:55619	1	1	1	0
urn:lsid:example.org:taxname:55620	1	1		1
urn:lsid:example.org:taxname:55621	0		0	
urn:lsid:example.org:taxname:55622	1	1	0	
urn:lsid:example.org:taxname:55623	0	1	1	0
urn:lsid:example.org:taxname:55622	0		0	0
urn:lsid:example.org:taxname:55620			0	1
urn:lsid:example.org:taxname:55626	0	1		1
urn:lsid:example.org:taxname:55620	0	1		
urn:lsid:example.org:taxname:55628	1	1	0	0
urn:lsid:example.org:taxname:55629		1	0	1
urn:lsid:example.org:taxname:55630	0	0	0	0
urn:lsid:example.org:taxname:55631	1	0	0	0
urn:lsid:example.org:taxname:55632	0	0	0	0
urn:lsid:example.org:taxname:55630	0	0	1	1
urn:lsid:example.org:taxname:55628	0	1	0	1
urn:lsid:example.org:taxname:55635		0	1	0
urn:lsid:example.org:taxname:55628	0	1	0	
urn:lsid:example.org:taxname:55618	0		1	0
urn:lsid:example.org:taxname:55638		1	1	1
urn:lsid:example.org:taxname:55639		1		1
urn:lsid:example.org:taxname:55640	0	1		0
urn:lsid:example.org:taxname:55641	0	1	1	0
urn:lsid:example.org:taxname:55639		0		0
urn:lsid:example.org:taxname:55638			0	1
urn:lsid:example.org:taxname:55644	1	1	1	1
urn:lsid:example.org:taxname:55645			1	0
urn:lsid:example.org:taxname:55638			1	0
urn:lsid:example.org:taxname:55647	1		1	1
urn:lsid:example.org:taxname:55648	1		1	1
urn:lsid:example.org:taxname:55649		1	0	1
urn:lsid:example.org:taxname:55650		0		0
urn:lsid:example.org:taxname:55649	0	0	0	1
urn:lsid:example.org:taxname:55647		1		1
urn:lsid:example.org:taxname:55653	1	1	1	1
urn:lsid:example.org:taxname:55647	1		1	1
urn:lsid:example.org:taxname:55617		0	1	1
urn:lsid:example.org:taxname:55656	1		0	1
urn:lsid:example.org:taxname:55657	0	0	0	1
urn:lsid:example.org:taxname:55658	1	1	0	
urn:lsid:example.org:taxname:55659	1	0		
urn:lsid:example.org:taxname:55660	0	0		0
urn:lsid:example.org:taxname:55659	0	0	0	
urn:lsid:example.org:taxname:55657	0			
urn:lsid:example.org:taxname:55663	0	1		0
urn:lsid:example.org:taxname:55657	0			
urn:lsid:example.org:taxname:55665			0	
urn:lsid:example.org:taxname:55666		1	0	
urn:lsid:example.org:taxname:55667		0	0	1
urn:lsid:example.org:taxname:55666	1	1		
urn:lsid:example.org:taxname:55665	1			0
urn:lsid:example.org:taxname:55670		1		
urn:lsid:example.org:taxname:55665	0	0	0	1
urn:lsid:example.org:taxname:55617	1	1		0
urn:lsid:example.org:taxname:55673	0		1	1
urn:lsid:example.org:taxname:55674	1	1		0
urn:lsid:example.org:taxname:55675	0	0	1	1
urn:lsid:example.org:taxname:55674	0	0	0	0
urn:lsid:example.org:taxname:55673	1			0
urn:lsid:example.org:taxname:55678		0	1	0
urn:lsid:example.org:taxname:55673		0	1	
urn:lsid:example.org:taxname:55680	0	0	0	1
urn:lsid:example.org:taxname:55681	0			0
urn:lsid:example.org:taxname:55682	1	1	1	
urn:lsid:example.org:taxname:55683		1	1	1
urn:lsid:example.org:taxname:55681	1			
urn:lsid:example.org:taxname:55680	1	1	0	1
urn:lsid:example.org:taxname:55686	1	1	1	0
urn:lsid:example.org:taxname:55680			1	
